HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,deck,deck_num,deck_side,group,group_number,RoomService_cat,FoodCourt_cat,ShoppingMall_cat,Spa_cat,VRDeck_cat
Earth,False,TRAPPIST-1e,22.0,False,0.0,2.94,7.29,0.69,4.78,Beula Beangley,E,489,P,7549,1,False,True,True,True,True
Earth,False,PSO J318.5-22,22.0,False,5.06,0.0,6.17,0.0,3.26,Karena Briggston,F,1194,P,5756,6,True,False,True,False,True
Earth,False,55 Cancri e,14.0,False,6.57,5.47,0.0,6.38,0.0,Dorah Polliamposs,F,1155,P,5574,1,True,True,False,True,False
Europa,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Raston Spoilling,B,207,S,5441,1,False,False,False,False,False
Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Unch Mity,F,1001,P,4916,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Willah Fryes,G,214,S,1395,1,False,False,False,False,False
Mars,False,TRAPPIST-1e,19.0,False,7.04,0.0,1.1,0.0,0.0,Conth Mille,F,1667,S,8641,2,True,False,True,False,False
Europa,False,TRAPPIST-1e,33.0,False,0.0,7.65,0.0,6.65,2.3,Sabiton Folumorly,A,58,P,6111,5,False,True,False,True,True
Earth,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Walla Lunapperts,G,788,S,4814,1,False,False,False,False,False
Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Chios Mity,F,1196,S,6238,1,False,False,False,False,False
Mars,False,TRAPPIST-1e,32.0,False,7.62,0.0,3.33,6.25,0.0,Basps Fisty,D,196,P,6273,2,True,False,True,True,False
Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,7.17,Bland Houseson,F,797,S,4264,1,False,False,False,False,True
Earth,False,TRAPPIST-1e,37.0,False,6.22,0.0,3.26,0.0,4.75,Sanney Hornettoney,F,708,P,3442,1,True,False,True,False,True
Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Tabik Pulgaly,B,117,P,3741,1,False,False,False,False,False
Mars,False,TRAPPIST-1e,45.0,False,6.23,0.0,0.69,6.72,0.0,Rail Empie,F,1716,P,8338,2,True,False,True,True,False
Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Sadine Serry,G,994,S,6137,4,False,False,False,False,False
Earth,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Man Philliames,G,542,P,3322,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,40.0,False,0.0,0.0,5.66,1.79,6.35,Winia Headardyer,E,574,S,8776,1,False,False,True,True,True
Earth,False,TRAPPIST-1e,64.0,False,0.0,0.0,6.69,0.0,0.0,Idary Carvis,F,23,P,0113,1,False,False,True,False,False
Earth,True,TRAPPIST-1e,66.0,False,0.0,0.0,0.0,0.0,0.0,Jodip Ellson,G,921,S,5681,1,False,False,False,False,False
Earth,True,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,Eulahy Wheelez,G,800,P,4950,1,False,False,False,False,False
Earth,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Letty Wellenez,G,502,S,3171,1,False,False,False,False,False
Europa,False,55 Cancri e,41.0,False,0.0,5.77,8.37,7.18,3.93,Cheliak Simous,B,86,P,2790,2,False,True,True,True,True
Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,6.61,Harvin Bonnondry,F,1838,P,8956,8,False,False,False,False,True
Mars,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Eggers Melte,F,654,P,3159,1,False,False,False,False,False
Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Sharie Gallenry,G,307,S,1935,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,20.0,False,0.0,3.66,6.72,2.83,0.0,Philia Gallard,G,541,S,3392,1,False,True,True,True,False
Earth,False,TRAPPIST-1e,21.0,False,0.0,6.66,3.78,0.0,1.61,Loresa Barnolaney,F,490,P,2398,1,False,True,True,False,True
Mars,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Bet Stre,D,48,S,1357,1,False,False,False,False,False
Europa,False,TRAPPIST-1e,34.0,False,0.0,8.2,0.0,4.25,3.3,Neutrak Lisholtery,A,88,P,8569,1,False,True,False,True,True
Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Taura Dinsprody,B,24,P,0564,2,False,False,False,False,False
Mars,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Oafron Deva,F,1387,P,6672,1,False,False,False,False,False
Mars,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Froon Kité,E,247,P,4034,1,False,False,False,False,False
Earth,False,PSO J318.5-22,24.0,False,0.0,0.0,6.4,0.0,4.51,Elly Hooperez,F,1645,P,7946,1,False,False,True,False,True
Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Stra Boltund,B,125,S,3337,1,False,False,False,False,False
Europa,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Aspica Tashal,C,260,S,7096,3,False,False,False,False,False
Mars,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Poselk Sidie,F,429,P,2161,1,False,False,False,False,False
Europa,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Tachir Kiling,C,25,S,0642,4,False,False,False,False,False
Earth,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Ellie Beckeey,E,322,P,5163,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,30.0,False,7.02,0.0,0.0,0.0,6.68,Chelly Mckins,F,950,S,4999,1,True,False,False,False,True
Earth,False,PSO J318.5-22,31.0,False,0.0,4.94,5.98,0.0,0.0,Aliey Chanash,G,513,P,3133,1,False,True,True,False,False
Europa,True,TRAPPIST-1e,70.0,False,0.0,0.0,0.0,0.0,0.0,Atrinon Radisiouss,B,135,S,3521,2,False,False,False,False,False
Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,6.19,1.61,5.62,Bobbyn Rocholton,G,676,S,4107,1,False,False,True,True,True
Europa,True,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,Mareson Clunic,B,147,S,3777,1,False,False,False,False,False
Europa,False,TRAPPIST-1e,27.0,False,0.0,8.0,0.69,8.03,4.2,Sterfik Motter,B,47,S,1156,1,False,True,True,True,True
Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,Therry Blancoy,G,284,P,1736,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,63.0,False,1.1,6.69,0.0,0.0,1.61,Annon Thorney,G,229,P,1453,2,True,True,False,False,True
Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Poot Cooki,F,980,P,4819,1,False,False,False,False,False
Earth,True,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,Delley Pearsalason,G,755,P,4635,1,False,False,False,False,False
Earth,False,PSO J318.5-22,26.0,False,1.79,0.0,5.99,0.69,5.92,Benew Pager,G,553,S,3437,1,True,False,True,True,True
Europa,False,TRAPPIST-1e,16.0,False,0.0,3.81,0.69,8.55,5.14,Astab Fuelisent,B,22,P,0471,1,False,True,True,True,True
Mars,False,TRAPPIST-1e,32.0,False,5.66,0.0,6.38,6.51,3.69,Tops Chen,E,459,P,7151,1,True,False,True,True,True
Europa,False,TRAPPIST-1e,36.0,False,0.0,8.0,0.0,4.22,5.85,Cherrak Roftfuling,B,252,P,7693,1,False,True,False,True,True
Earth,False,55 Cancri e,26.0,False,5.81,7.51,0.0,0.0,0.0,Rankie Pughanders,F,311,P,1579,1,True,True,False,False,False
Earth,False,PSO J318.5-22,29.0,False,0.69,1.1,7.31,3.26,0.0,Coreen Hermane,F,1273,S,6647,1,True,True,True,True,False
Earth,False,55 Cancri e,51.0,False,1.79,0.0,6.56,0.0,0.0,Eulahy Peterstarks,F,1039,P,5097,3,True,False,True,False,False
Mars,False,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Toat Rapie,E,556,P,8668,3,False,False,False,False,False
Europa,False,55 Cancri e,42.0,False,0.0,7.13,0.0,7.18,7.05,Alar Tionstious,C,142,S,3927,2,False,True,False,True,True
Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Algork Diateous,C,247,S,6641,1,False,False,False,False,False
Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Becca Buckentry,G,872,P,5414,5,False,False,False,False,False
Mars,False,TRAPPIST-1e,19.0,False,7.58,0.0,0.0,6.46,0.0,Cupers Hake,F,1450,P,6984,3,True,False,False,True,False
Earth,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Rica Gardsondez,G,1167,P,7257,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,22.0,False,6.57,1.79,4.25,0.0,0.0,Arla Morelly,E,447,P,6979,1,True,True,True,False,False
Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Fomalik Fralledic,C,118,P,3609,4,False,False,False,False,False
Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Chex Raste,F,1118,S,5860,3,False,False,False,False,False
Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Antinon Whifounrew,C,123,S,3279,3,False,False,False,False,False
Earth,False,TRAPPIST-1e,73.0,False,2.77,0.0,6.58,0.69,4.49,Tancis Bushallert,F,1533,S,8024,1,True,False,True,True,True
Europa,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Ashelik Drayfulery,D,105,P,3304,1,False,False,False,False,False
Mars,False,TRAPPIST-1e,42.0,False,3.58,0.0,7.85,0.0,2.2,Chon Fla,F,865,S,4615,1,True,False,True,False,True
Europa,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Terops Namsheary,C,252,S,6799,1,False,False,False,False,False
Europa,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,Wasatan Honchoe,B,151,P,4569,1,False,False,False,False,False
Mars,True,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,Eang Potie,F,1225,S,6415,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,7.37,0.0,Stelly Wolferton,F,1450,S,7592,1,False,False,False,True,False
Europa,False,TRAPPIST-1e,41.0,False,8.04,1.1,0.0,3.43,3.26,Gollux Reedall,D,32,S,0881,1,True,True,False,True,True
Europa,False,55 Cancri e,28.0,False,0.0,5.09,6.61,8.22,4.6,Skatik Fushausive,C,83,S,2237,1,False,True,True,True,True
Earth,True,PSO J318.5-22,67.0,False,0.0,0.0,0.0,0.0,0.0,Danie Ingston,G,1231,S,7598,1,False,False,False,False,False
Mars,False,TRAPPIST-1e,42.0,False,6.86,0.0,0.0,0.0,0.0,Boats Sache,E,283,S,4372,2,True,False,False,False,False
Europa,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Duhrk Kiling,C,25,S,0642,5,False,False,False,False,False
Earth,True,PSO J318.5-22,13.0,False,0.0,0.0,0.0,0.0,0.0,Dorey Jarvey,G,399,P,2456,1,False,False,False,False,False
Europa,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Axinon Prearright,B,298,S,7744,2,False,False,False,False,False
Europa,False,TRAPPIST-1e,39.0,False,3.76,9.14,4.97,0.0,4.77,Weidus Reelest,B,205,S,5353,2,True,True,True,False,True
Mars,False,TRAPPIST-1e,32.0,False,4.39,0.0,7.22,0.0,0.0,Shood Clake,F,1708,S,8806,1,True,False,True,False,False
Earth,False,PSO J318.5-22,30.0,False,0.0,6.7,0.0,0.0,0.0,Janney Hoffergess,G,1484,S,9201,1,False,True,False,False,False
Earth,False,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Lesley Woodwinez,G,330,P,2055,4,False,False,False,False,False
Europa,False,TRAPPIST-1e,24.0,False,6.7,8.6,0.0,0.0,5.57,Cheratz Ressing,C,286,S,7684,1,True,True,False,False,True
Mars,False,TRAPPIST-1e,61.0,True,7.76,5.81,2.2,5.76,0.69,Grohs Fles,D,3,S,0128,1,True,True,True,True,True
Earth,False,TRAPPIST-1e,37.0,False,7.27,1.39,0.0,1.1,0.0,Herina Mcneiley,F,1434,S,7509,1,True,True,False,True,False
Mars,False,55 Cancri e,13.0,False,9.2,0.0,5.19,4.87,6.35,Varkes Nate,E,344,P,5455,1,True,False,True,True,True
Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Jonard Mullericer,E,503,P,7755,1,False,False,False,False,False
Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Dia Cartez,G,765,S,4663,2,False,False,False,False,False
Mars,False,TRAPPIST-1e,23.0,False,7.1,4.38,0.0,0.69,0.0,Yogark Reke,E,13,S,0221,2,True,True,False,True,False
Earth,False,TRAPPIST-1e,25.0,False,0.0,2.3,6.81,0.0,2.83,Franda Patrichane,F,1311,S,6863,1,False,True,True,False,True
Mars,False,55 Cancri e,24.0,False,7.22,0.0,3.91,0.0,0.0,Puffs Facle,F,856,P,4172,4,True,False,True,False,False
Europa,False,55 Cancri e,35.0,False,0.0,5.96,0.0,7.49,7.97,Weias Platch,C,121,P,3680,1,False,True,False,True,True
Mars,True,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Ech Nutca,F,672,P,3209,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,26.0,False,3.74,4.17,6.8,6.01,0.0,Sus Coolez,F,845,S,4493,1,True,True,True,True,False
Earth,False,TRAPPIST-1e,18.0,False,0.0,6.42,0.0,0.0,2.3,Rena Ashipeck,G,429,S,2703,1,False,True,False,False,True
Earth,False,55 Cancri e,57.0,False,1.1,7.16,3.37,5.09,2.56,Carita Jimes,F,65,P,0286,1,True,True,True,True,True
Earth,False,TRAPPIST-1e,28.0,False,7.35,0.0,1.61,0.0,0.0,Emmax Baketton,F,839,S,4470,1,True,False,True,False,False
Mars,False,TRAPPIST-1e,65.0,False,4.03,0.0,6.99,3.04,0.0,Forn Frazo,F,1045,P,5128,1,True,False,True,True,False
Earth,False,TRAPPIST-1e,41.0,False,5.13,0.0,6.25,0.0,3.95,Davis Mallerez,F,1875,P,9159,1,True,False,True,False,True
Mars,False,TRAPPIST-1e,43.0,False,6.15,0.0,4.89,0.69,6.54,Jackix Cake,E,164,P,2741,1,True,False,True,True,True
Earth,False,TRAPPIST-1e,62.0,False,6.57,0.69,5.77,0.0,6.25,Elinda Ewiseston,F,154,P,0734,1,True,True,True,False,True
Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Caseya Llobsoney,G,1422,P,8785,2,False,False,False,False,False
Europa,False,TRAPPIST-1e,31.0,False,6.38,7.14,0.0,5.43,1.79,Furus Skenginne,A,58,S,4778,1,True,True,False,True,True
Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Jessa Greenez,G,869,S,5341,1,False,False,False,False,False
Europa,False,TRAPPIST-1e,37.0,False,3.5,8.16,2.83,1.39,7.23,Alaton Trupistic,C,157,S,4352,1,True,True,True,True,True
Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Joela Poperez,G,72,P,0457,3,False,False,False,False,False
Mars,False,55 Cancri e,56.0,False,6.02,6.2,2.2,4.76,3.5,Vivers Fatte,D,137,S,4261,1,True,True,True,True,True
Earth,False,TRAPPIST-1e,40.0,False,0.0,5.16,0.0,2.4,6.29,Idacey Mullon,F,1305,P,6302,1,False,True,False,True,True
Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Louisa Mcmahoney,G,1117,P,6907,1,False,False,False,False,False
Earth,True,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Gailya Avisnydes,G,691,P,4204,3,False,False,False,False,False
Earth,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Agnesa Baldson,G,1505,P,9268,1,False,False,False,False,False
Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Wasalm Sofraten,B,206,P,6075,1,False,False,False,False,False
Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Elene Hendrys,G,619,S,3759,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Keitha Josey,G,934,P,5808,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,22.0,False,0.0,6.71,0.0,0.0,6.02,Chelsa Buckentry,F,1112,P,5414,3,False,True,False,False,True
Earth,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Pattie Lambleyoun,G,1037,S,6394,1,False,False,False,False,False
Europa,True,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,Mariton Apenelexy,A,19,P,2506,2,False,False,False,False,False
Europa,False,55 Cancri e,39.0,False,0.0,0.0,0.0,7.53,5.14,Alcoran Clugeammy,A,56,P,5931,1,False,False,False,True,True
Mars,False,TRAPPIST-1e,30.0,False,5.59,4.56,5.53,0.0,0.0,Wheals Parté,F,144,P,0683,1,True,True,True,False,False
Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Nelley Yatters,G,1047,S,6446,2,False,False,False,False,False
Mars,False,TRAPPIST-1e,57.0,False,7.44,0.0,6.91,0.0,3.3,Tyog Birte,D,168,S,5560,1,True,False,True,False,True
Europa,False,TRAPPIST-1e,25.0,False,0.0,8.39,8.36,6.7,5.89,Canonon Shricatory,C,158,S,4371,4,False,True,True,True,True
Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Luise Coxterez,G,1271,P,7882,2,False,False,False,False,False
Earth,False,TRAPPIST-1e,47.0,False,0.0,4.11,6.69,0.0,1.79,Lerion Bardson,F,1535,P,7419,2,False,True,True,False,True
Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Leen Gallenry,G,884,P,5511,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,46.0,False,6.71,3.43,0.0,3.89,0.69,Rayley Daughtson,F,1019,P,5005,1,True,True,False,True,True
Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,6.74,1.39,6.15,Stenny Gainney,F,1254,S,6563,1,False,False,True,True,True
Europa,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Tabdhib Coweboded,B,279,P,8503,3,False,False,False,False,False
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Lynnie Fryersonis,G,739,P,4515,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,2.71,0.0,7.22,Lesley Shephendry,F,67,P,0302,1,False,False,True,False,True
Earth,False,PSO J318.5-22,23.0,False,5.94,0.0,4.92,4.64,2.08,Bettie Miltongson,F,706,P,3432,1,True,False,True,True,True
Earth,False,TRAPPIST-1e,18.0,False,6.87,6.51,0.0,0.0,5.12,Mamina Hopez,G,1204,P,7446,1,True,True,False,False,True
Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Annah Cookson,G,722,P,4393,1,False,False,False,False,False
Mars,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Mondax Mesty,F,1144,P,5530,2,False,False,False,False,False
Europa,False,55 Cancri e,38.0,False,0.0,7.09,3.87,5.63,7.13,Genubik Busive,B,218,S,5684,3,False,True,True,True,True
Earth,False,TRAPPIST-1e,19.0,False,5.26,5.53,0.0,5.11,0.0,Lestie Jacostaffey,F,1691,S,8732,1,True,True,False,True,False
Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Regana Pottney,G,743,P,4544,1,False,False,False,False,False
Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Hekaron Gleroling,C,65,S,1767,1,False,False,False,False,False
Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Dennie Whiters,G,791,P,4902,1,False,False,False,False,False
Mars,True,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,Clus Walé,F,163,P,0782,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,3.3,6.64,Karene Hayerson,E,468,P,7268,1,False,False,False,True,True
Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Ivanne Lambles,G,644,P,3945,1,False,False,False,False,False
Earth,False,55 Cancri e,12.0,False,0.0,0.0,0.0,0.0,0.0,Thell Farrez,G,1223,S,7533,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,19.0,False,4.83,6.32,3.14,0.0,0.0,Coley Ryanglasey,F,1781,P,8659,1,True,True,True,False,False
Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Coreee Reenon,G,806,S,4942,2,False,False,False,False,False
Earth,False,TRAPPIST-1e,25.0,False,6.5,3.53,0.0,4.37,5.0,Weney Hineyley,F,1078,P,5274,1,True,True,False,True,True
Earth,False,TRAPPIST-1e,21.0,False,1.79,4.89,6.22,0.0,0.69,Racyle Ingston,F,404,P,2038,1,True,True,True,False,True
Mars,False,55 Cancri e,39.0,False,7.54,0.0,7.27,1.61,6.15,Colf Cre,D,191,S,6341,1,True,False,True,True,True
Earth,False,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,6.61,Bel Phillis,F,1360,P,6553,1,False,False,False,False,True
Mars,False,TRAPPIST-1e,14.0,False,6.13,0.0,0.0,5.75,5.15,Coos Emead,E,243,P,4013,1,True,False,False,True,True
Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Oalls Flate,F,808,S,4318,1,False,False,False,False,False
Europa,False,TRAPPIST-1e,28.0,True,0.0,9.55,0.0,6.83,5.92,Dsch Stersetery,C,255,S,6921,4,False,True,False,True,True
Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Sheratz Suptibler,C,93,S,2572,1,False,False,False,False,False
Europa,False,55 Cancri e,44.0,False,0.0,8.37,1.1,5.03,3.95,Raston Dightent,B,238,P,7128,2,False,True,True,True,True
Earth,False,TRAPPIST-1e,22.0,False,5.98,0.0,0.0,5.7,4.83,Kell Hickson,F,1194,S,6236,1,True,False,False,True,True
Earth,False,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,Ebonyd Lynnerett,G,266,P,1651,2,False,False,False,False,False
Earth,False,PSO J318.5-22,34.0,False,6.35,0.0,0.0,0.0,0.0,Dwin Mcgoway,F,1104,S,5785,1,True,False,False,False,False
Europa,False,55 Cancri e,38.0,True,0.0,7.17,0.0,7.52,7.34,Almino Rotter,A,103,S,8656,2,False,True,False,True,True
Europa,True,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,Izaron Ingalt,B,320,S,8190,1,False,False,False,False,False
Earth,False,PSO J318.5-22,53.0,False,7.1,0.0,0.0,0.0,0.0,Chesty Wolffy,F,1867,P,9115,1,True,False,False,False,False
Europa,True,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,Sarino Dianket,B,121,S,3292,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,23.0,False,4.08,0.0,0.0,6.52,0.0,Kaye Sextones,F,111,P,0545,1,True,False,False,True,False
Europa,False,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Alballa Boltund,B,185,P,5466,3,False,False,False,False,False
Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Ricia Crosbornes,G,745,S,4571,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,42.0,False,5.15,6.49,0.0,0.0,3.14,Andyn Brenney,G,456,S,2876,1,True,True,False,False,True
Mars,False,55 Cancri e,44.0,False,7.99,0.0,2.3,2.48,6.54,Aard Curle,F,1235,P,5988,1,True,False,True,True,True
Earth,False,TRAPPIST-1e,29.0,False,2.89,1.95,0.0,0.0,6.66,Mela Bushallert,F,1672,P,8091,1,True,True,False,False,True
Earth,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Coreee Hortis,G,936,P,5813,1,False,False,False,False,False
Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Betenar Ousious,B,195,P,5780,3,False,False,False,False,False
Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,6.18,5.24,0.0,Lerion Mcbritts,F,156,P,0736,1,False,False,True,True,False
Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Lorian Josey,G,102,S,0677,1,False,False,False,False,False
Mars,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Bats Bane,F,999,P,4912,2,False,False,False,False,False
Mars,False,TRAPPIST-1e,24.0,False,7.72,0.0,4.55,2.3,0.0,Weet Sfin,F,1453,P,6997,2,True,False,True,True,False
Earth,False,TRAPPIST-1e,40.0,False,0.0,6.69,0.0,0.0,0.0,Nadie Dicksons,F,310,S,1655,2,False,True,False,False,False
Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Wine Jarvey,G,269,S,1739,1,False,False,False,False,False
Mars,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Aps Raste,F,1118,S,5860,2,False,False,False,False,False
Earth,False,TRAPPIST-1e,17.0,False,1.1,4.42,6.83,0.0,0.0,Aarone Castannison,G,657,P,4005,2,True,True,True,False,False
Earth,False,TRAPPIST-1e,46.0,False,0.0,0.0,6.28,5.62,0.0,Kimena Puckley,G,237,S,1531,1,False,False,True,True,False
Europa,False,TRAPPIST-1e,39.0,True,0.0,5.97,4.16,5.0,7.22,Alcorix Fanseld,A,97,S,8043,3,False,True,True,True,True
Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,6.55,0.0,Adriet Hughriend,F,998,P,4911,1,False,False,False,True,False
Europa,False,TRAPPIST-1e,35.0,False,0.0,8.62,1.79,2.08,5.42,Wimps Bleling,D,215,S,7022,1,False,True,True,True,True
Earth,False,TRAPPIST-1e,32.0,False,0.0,6.45,0.0,0.0,0.0,Jodia Pottmanley,F,681,P,3262,1,False,True,False,False,False
Earth,True,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0,Tyrony Coolerson,G,906,S,5614,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,23.0,False,2.2,0.69,0.0,0.0,6.59,Leria Cofferson,F,1771,S,9165,1,True,True,False,False,True
Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,7.57,0.0,0.0,Elson Hickerson,F,11,S,0053,1,False,False,True,False,False
Europa,False,TRAPPIST-1e,54.0,False,0.0,6.68,0.0,4.47,7.36,Ionium Ausivetpul,C,262,P,8056,1,False,True,False,True,True
Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Muonon Oppont,B,194,P,5769,2,False,False,False,False,False
Mars,False,55 Cancri e,67.0,False,0.0,0.0,1.61,6.93,5.02,Mins Traie,D,33,P,0757,1,False,False,True,True,True
